,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100,TAXA_101,TAXA_102,TAXA_103,TAXA_104,TAXA_105,TAXA_106,TAXA_107,TAXA_108,TAXA_109,TAXA_110,TAXA_111,TAXA_112,TAXA_113
SAMPLE_102,3692,5617,0,0,36,7,157,13,0,36,59,125,561,220,173,584,1145,0,283,125,0,0,0,0,0,0,89,730,83,327,0,0,289,395,0,158,0,773,5858,1781,0,304,0,294,1548,1401,468,0,477,0,0,0,164,56,0,0,0,0,0,0,0,0,1961,710,1153,820,0,362,649,955,0,0,201,478,381,886,3894,2651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,36,24,0,0,28,552,274,2308,267
SAMPLE_103,3601,5580,3,2,0,1,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,598,0,296,0,0,200,0,0,296,798,885,5553,1732,0,288,0,309,1560,1246,507,0,486,0,0,0,129,50,1815,1046,912,2172,422,183,996,0,0,574,434,664,0,329,638,1024,0,0,0,0,0,0,3952,2818,0,160,0,0,0,0,0,0,144,403,730,0,387,0,380,1286,882,294,0,0,0,0,0,0,0,42,47,35,0,0,28,518,227,2268,243
SAMPLE_104,0,0,0,0,0,0,0,0,0,0,0,0,341,0,27,64,7,937,0,2911,24,0,36,0,44,10,0,544,0,317,0,0,694,1692,0,1104,2478,2164,541,1578,997,0,0,5,42,78,42,0,39,0,10036,1687,1475,229,0,0,0,0,282,239,1310,1036,0,676,238,46,3034,143,2368,0,0,0,2995,3072,3537,3246,79,0,0,0,0,0,0,0,0,0,0,0,0,0,593,0,853,37,310,0,1247,0,0,374,1227,427,0,140,0,0,0,0,14,2878,1088,3938,0
SAMPLE_105,5213,8189,0,0,0,0,0,0,0,0,0,281,749,192,60,107,28,0,0,2211,0,663,178,499,42,0,0,1102,1035,360,47,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,252,260,1445,1114,0,657,235,68,2794,0,0,0,0,0,0,0,0,0,3500,2925,240,210,4057,928,1145,4493,930,3122,1183,822,643,0,784,0,813,29,320,0,1283,0,0,355,1261,483,0,23,0,0,0,0,18,3395,1295,5558,679
SAMPLE_106,0,0,0,0,0,0,0,0,0,0,0,243,572,133,48,81,29,801,0,2455,0,775,140,396,18,40,0,945,772,300,0,0,679,1450,0,880,2094,1833,448,1310,879,2088,0,0,0,37,29,0,33,0,8447,1337,1194,175,0,0,0,0,221,210,1096,844,0,577,219,44,2639,164,2146,625,0,0,2664,2700,2853,3021,406,1543,319,75,3310,651,798,1995,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_107,4107,6532,0,0,0,0,0,0,0,0,0,183,464,108,0,0,0,833,0,2339,0,739,154,390,20,0,0,801,741,257,0,0,0,0,0,0,0,0,0,0,633,1813,0,0,0,35,30,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1036,0,583,192,68,2400,160,2021,549,0,2321,0,0,0,0,2651,2334,199,133,3240,752,943,3477,713,2460,953,575,350,0,371,0,0,35,0,0,0,0,157,0,766,306,0,0,0,0,0,0,7,2711,1068,4448,496
SAMPLE_108,3946,6001,10,1,0,7,166,14,0,41,68,98,365,205,86,0,1074,0,284,91,0,0,0,0,0,0,86,760,104,358,0,0,342,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,432,636,0,352,672,1078,0,0,268,597,442,1146,4242,3466,0,211,0,0,0,0,0,0,144,400,808,0,400,0,363,1427,974,305,0,0,0,0,0,0,0,29,37,32,0,0,28,555,260,2352,245
SAMPLE_109,4367,6605,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,815,0,2421,0,748,114,379,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8550,1440,0,32,0,0,0,0,222,230,1104,874,0,546,196,51,2582,177,2109,567,0,0,2514,2485,2734,2884,423,1527,317,57,3151,622,765,1987,234,0,0,0,0,0,509,0,627,25,258,0,961,0,0,310,931,372,0,21,0,0,0,0,9,2678,1077,4623,555
SAMPLE_110,3134,4686,0,0,27,7,136,11,0,36,49,117,450,170,142,536,993,0,241,113,0,0,0,0,0,0,60,614,82,278,0,0,227,286,0,223,698,801,4722,1559,0,237,0,77,0,627,401,0,343,0,0,0,83,0,1526,916,737,1855,389,184,849,0,0,726,0,0,0,0,0,0,0,0,0,0,0,0,3247,1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,39,28,0,0,21,453,222,1867,213
SAMPLE_111,5364,8471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,820,1735,0,482,546,0,0,0,0,2384,0,0,0,35,43,0,34,0,10443,1700,1532,236,0,0,0,0,208,224,1114,0,0,0,0,0,3383,211,2643,671,0,0,2812,1893,2737,0,0,0,731,0,4225,1025,1272,4604,965,3231,1286,815,627,0,829,0,867,35,318,0,1255,0,0,373,1310,445,0,133,0,0,0,0,9,3353,1369,5734,687
SAMPLE_112,5428,8267,0,0,0,0,0,0,0,0,0,282,680,164,59,87,32,1021,0,2998,0,924,173,544,4,126,0,1067,932,336,0,0,749,1700,0,1088,2488,2381,543,1549,1071,0,0,5,62,74,46,0,42,0,10171,1659,1456,250,0,0,0,0,237,207,1053,0,0,0,0,0,0,0,0,0,0,0,2145,0,97,0,3523,2968,245,201,3837,756,939,2439,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,14,3432,1350,5666,634
SAMPLE_113,4411,6969,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,0,469,0,1980,0,0,0,30,37,0,32,0,8445,1377,1231,211,0,0,0,0,236,258,1146,889,0,565,208,64,2656,156,2243,590,0,0,2724,2752,2885,3003,470,1705,357,62,3532,855,1039,3688,867,2674,1021,683,508,0,722,0,682,26,281,0,975,0,0,320,1083,389,0,120,0,0,0,0,9,2888,1087,4818,585
SAMPLE_114,0,0,44,0,0,0,0,0,0,0,0,317,685,154,66,102,31,996,0,3140,0,932,160,500,11,83,0,0,0,0,0,0,0,0,0,1151,2545,2379,528,1656,1114,2598,0,0,0,41,40,0,28,0,10273,1619,1585,269,14,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,3072,261,194,4107,1019,1244,4595,1046,3125,1237,849,630,0,816,0,823,29,0,0,0,0,1545,0,0,0,0,252,0,0,0,0,0,2019,688,0,762
SAMPLE_115,0,6504,0,0,0,0,0,0,0,0,0,267,623,131,40,90,39,880,0,2779,0,771,151,442,3,106,0,994,802,303,0,0,684,1499,0,951,2248,2007,498,1450,945,0,0,0,0,0,0,0,0,0,0,393,0,0,89,0,45,0,248,256,1257,925,0,639,226,61,2913,183,2417,646,0,0,2736,2696,2537,2683,1208,1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,18,0,0,0,749,156,439,231,0,0,0,0,0,0,11,2103,750,1101,846
SAMPLE_116,3899,6244,0,0,0,0,0,0,0,0,0,216,543,114,36,82,18,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,1676,0,0,0,0,0,83,0,0,0,0,2540,349,0,0,0,0,203,200,1084,742,0,514,202,45,2363,150,1914,537,0,0,2176,1634,0,827,2603,2046,235,0,3178,731,975,3187,737,2323,672,0,199,0,516,0,605,17,0,0,1022,0,0,281,973,332,0,192,0,0,0,0,8,2515,1024,4299,517
SAMPLE_117,3161,4846,0,0,23,7,143,6,0,34,59,0,0,89,0,249,878,0,0,0,0,0,0,0,0,0,67,585,0,252,0,0,257,301,0,248,697,817,4730,1542,0,0,0,0,0,0,0,0,0,123,0,0,126,51,1502,882,707,2336,342,0,737,0,0,516,362,488,0,245,543,820,0,0,195,435,317,858,3261,2541,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,26,33,0,0,15,453,195,1907,233
SAMPLE_118,0,0,0,0,0,0,0,12,0,44,55,171,490,207,151,575,1197,0,286,117,0,0,0,0,0,0,86,663,74,312,0,0,246,339,0,262,778,917,5391,1784,0,273,0,302,1499,1205,461,0,446,0,0,0,0,0,0,0,0,0,0,0,503,0,0,968,347,0,0,345,623,929,0,0,218,513,354,937,3845,3104,0,202,0,0,0,0,0,0,0,0,556,0,278,0,302,1219,844,304,0,0,0,0,0,0,0,26,34,17,0,0,0,0,0,0,0
SAMPLE_119,0,0,0,0,0,0,0,0,0,0,0,0,344,0,15,0,0,0,0,2232,41,766,0,371,14,53,0,1028,940,352,0,0,1313,2798,486,0,874,1523,1187,1055,195,2466,0,0,0,0,0,99,0,0,10209,1618,1445,215,0,0,0,0,272,299,1348,1041,0,680,251,77,3154,220,2675,674,0,0,3192,3275,3520,3696,404,1806,407,76,4208,1006,1189,4578,943,3160,1201,788,657,0,833,0,872,19,337,0,1200,0,0,384,1290,472,0,140,0,0,0,0,0,0,0,0,0
SAMPLE_120,0,0,0,0,0,0,0,12,0,40,65,124,621,236,187,591,1366,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,330,364,0,2,35,0,5429,1186,0,181,0,313,1689,1378,506,0,532,0,0,0,141,77,2030,1214,981,2425,467,223,1132,0,0,640,426,612,0,364,696,1058,0,0,275,592,474,1076,4459,3437,0,243,0,0,0,0,0,0,135,382,727,0,271,0,0,1584,0,162,0,0,0,0,0,0,0,60,26,27,35,0,0,0,0,0,0
SAMPLE_121,3626,5402,0,0,29,5,168,9,0,46,66,137,483,239,156,590,1191,0,317,129,0,0,0,0,0,0,72,691,85,334,0,0,314,333,0,239,825,922,5382,1789,0,276,0,0,0,422,481,0,411,305,0,0,0,42,0,1098,0,1652,437,202,976,0,0,544,402,650,0,0,0,0,0,0,170,216,0,56,2668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,42,21,0,0,20,524,233,2245,242
SAMPLE_122,5745,9133,0,0,0,0,0,0,0,0,0,329,820,185,68,116,40,0,0,2433,0,733,199,481,2,134,0,616,0,381,0,0,1407,3092,558,3,0,0,0,0,0,0,0,0,0,0,47,0,39,0,11027,1845,1702,310,0,0,0,0,272,346,1476,1166,0,713,296,80,3599,226,2819,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,25,0,1487,0,1066,11,37,18,42,394,0,0,0,0,13,3746,1528,6319,736
SAMPLE_123,3476,5115,6,3,0,4,136,0,0,0,0,0,0,0,0,268,995,0,213,0,0,0,0,0,0,0,66,645,83,321,0,0,305,325,0,255,777,828,5061,1671,0,261,0,300,1385,1111,445,0,412,0,0,0,119,48,1574,1006,762,2077,384,168,911,0,0,487,399,561,0,282,540,884,0,0,195,399,329,749,3546,2290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,23,23,0,0,24,453,214,2044,221
SAMPLE_124,5124,8134,0,0,0,0,0,0,0,0,0,257,668,151,59,83,21,949,0,3033,38,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0,0,112,0,63,0,250,259,1311,1008,0,691,270,52,3055,190,2591,684,0,0,3085,3134,3323,3531,537,1903,394,80,4032,992,1196,4252,859,3136,1234,807,640,0,849,0,810,25,296,0,1177,0,0,418,1256,487,0,0,0,0,0,0,10,3294,1316,5534,649
SAMPLE_125,2877,3300,7,3,0,2,144,12,0,41,58,145,497,203,152,606,1177,0,289,127,0,0,0,0,0,0,0,0,0,311,0,0,291,329,0,251,829,966,5681,1901,0,292,0,303,1596,1215,476,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,909,4070,3214,0,187,0,0,0,0,0,0,120,431,695,0,372,0,357,1305,856,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1702,0
SAMPLE_126,3373,3780,16,2,0,3,159,0,0,0,0,42,148,0,71,0,1104,0,323,137,0,0,0,0,0,0,84,823,120,364,0,0,336,360,0,0,0,0,0,0,0,0,0,338,1807,1448,528,0,507,0,0,0,165,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,873,4490,2811,0,0,0,0,0,0,0,0,158,459,833,0,427,0,385,1452,992,285,0,0,0,0,0,0,0,73,29,30,0,0,22,497,188,2038,0
SAMPLE_127,4159,6400,0,0,46,6,153,7,0,49,69,163,629,247,214,697,1462,0,361,135,0,0,0,0,0,0,95,848,113,375,0,0,0,124,0,313,995,1011,6417,2157,0,338,0,348,1786,1466,532,0,564,0,0,0,0,0,0,0,0,0,541,231,1125,0,0,609,484,826,0,0,0,0,0,0,44,0,461,1073,4600,3627,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,605,270,2520,318
SAMPLE_128,4009,6221,0,0,39,7,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,422,0,0,0,0,0,0,0,0,0,359,1804,1437,534,0,540,0,0,0,166,67,2024,1156,936,2511,516,226,1118,0,0,639,450,686,0,390,713,1029,0,0,258,588,428,1157,4466,3510,0,225,0,0,0,0,0,0,160,438,742,0,417,0,425,1499,1014,333,0,0,0,0,0,0,0,65,32,31,0,0,17,623,240,2606,277
SAMPLE_129,2599,7350,0,0,0,0,0,0,0,0,0,245,583,118,38,78,30,0,0,0,16,0,17,0,45,9,29,552,0,250,0,0,624,1368,0,843,1881,1564,542,0,0,1794,0,0,0,32,42,0,31,0,0,0,2744,382,0,0,0,0,225,213,1122,854,0,590,234,47,2448,154,2108,564,0,0,2448,2512,2018,2533,1770,2674,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,0,0,311,1018,366,0,196,0,0,0,0,9,1617,536,0,807
SAMPLE_130,3895,6061,0,0,0,0,0,8,3,35,0,47,181,179,16,27,0,38,0,22,0,0,0,0,0,0,83,781,103,363,0,0,340,357,0,295,953,1021,6147,2006,0,317,0,314,1608,1471,552,0,502,0,0,0,0,33,0,0,0,1928,478,194,1131,0,0,589,401,616,0,386,708,1058,0,0,255,648,451,1154,4285,3561,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,2183,275
SAMPLE_131,5238,8282,0,0,0,0,0,0,0,0,0,288,675,164,68,96,24,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2306,0,0,0,0,0,100,0,0,10207,1610,1521,230,0,0,0,0,272,263,1376,1086,0,673,289,52,3191,185,2642,666,0,0,2749,1828,0,0,0,0,0,0,3765,879,1019,3718,0,2206,0,160,361,0,730,0,894,21,311,0,1274,0,0,250,1101,0,0,243,0,0,0,0,9,3355,1329,5691,719
SAMPLE_132,0,0,0,0,0,0,0,0,0,0,0,270,590,143,50,85,22,839,0,2538,0,765,171,416,14,67,0,960,735,291,0,0,650,1402,0,897,2084,1941,461,1408,886,2082,0,0,0,39,34,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2791,163,2187,611,0,0,2688,2701,2449,2699,1043,1436,0,0,0,0,0,2880,1192,2603,964,676,535,0,688,0,735,30,249,0,1002,0,0,0,858,0,0,85,0,0,0,13,9,0,0,0,0
SAMPLE_133,0,0,1642,277,0,3,177,25,0,41,68,0,0,107,179,609,1469,0,346,0,0,0,0,0,0,0,101,880,136,404,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,67,2179,1312,1083,2785,585,222,1230,0,0,734,475,752,0,403,879,1229,0,0,249,589,428,1068,4770,2944,0,0,0,0,0,0,0,0,165,457,819,0,340,0,132,1776,47,0,0,0,0,0,0,0,0,57,21,46,43,25,0,0,0,0,0
SAMPLE_134,3132,4994,0,0,32,6,155,4,0,33,59,129,477,211,165,530,1074,0,284,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,1399,1148,474,0,421,0,0,0,0,32,0,0,0,1570,398,181,922,0,0,539,353,514,0,289,603,896,0,0,207,503,357,952,3658,2875,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,40,26,0,53,17,0,0,1833,235
SAMPLE_135,3706,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835,0,2626,0,820,146,437,35,13,0,941,756,315,0,0,633,1462,0,982,2142,1987,434,1407,914,2184,0,0,0,0,0,81,0,0,0,325,2984,416,0,0,0,0,262,236,1184,926,0,537,0,0,0,0,0,0,0,0,0,0,0,0,3144,2585,245,177,3513,866,1097,3897,878,2808,1035,692,554,0,692,0,654,32,0,0,1147,0,0,315,1048,391,0,244,0,0,0,0,10,2906,0,5982,0
SAMPLE_136,4608,7221,0,0,0,0,0,0,0,0,0,242,639,156,47,86,30,856,0,2604,0,808,161,425,0,122,0,899,764,304,0,0,709,1456,0,921,2177,1923,446,1421,945,2258,0,0,0,0,0,81,0,0,8746,1382,1285,183,17,0,32,0,0,208,933,961,0,549,217,56,2687,186,2184,628,0,0,2724,2613,2178,2816,1866,2855,0,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2884,1197,4825,593
SAMPLE_137,4416,8715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,1104,916,315,0,0,1310,2838,494,0,840,1502,1298,1091,0,2449,0,0,0,2,3,114,3,0,10078,1581,1529,258,0,0,0,0,269,251,1362,1118,0,678,253,67,3371,0,2358,638,0,0,2141,0,0,0,3560,3025,285,188,4036,1022,1216,4399,948,3195,1150,799,468,0,458,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,15,9,0,0,3400,825
SAMPLE_138,4080,6375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801,0,2390,0,706,151,377,37,0,0,0,0,0,0,0,0,0,0,889,1984,1750,438,1257,861,2056,0,0,0,39,37,0,32,0,7800,1273,1123,216,0,0,0,0,213,220,1068,815,0,552,212,0,2552,140,2002,547,0,0,2379,2507,2742,2729,420,1454,338,44,3266,759,997,3411,781,2431,950,635,495,0,688,0,707,21,261,0,996,0,0,197,859,0,0,184,0,0,0,0,9,2632,993,4423,554
SAMPLE_139,0,8387,0,0,0,0,0,0,0,0,0,288,596,0,27,0,0,743,0,0,46,136,0,443,44,4,0,1213,1082,405,0,0,937,1873,1,836,0,1825,0,845,703,2805,0,0,0,46,66,0,52,0,12336,2024,0,0,131,0,61,0,318,312,1582,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847,0,4842,1151,1378,5348,1144,3732,1419,992,687,0,931,0,1124,32,526,77,0,210,0,510,1513,584,0,0,0,0,0,0,0,2716,1007,1409,1123
SAMPLE_140,0,0,0,0,0,0,0,0,0,0,0,156,557,267,196,598,1371,0,360,146,0,0,0,0,0,0,85,756,113,368,0,0,300,349,0,292,970,1078,6210,2028,0,328,0,332,1740,1432,506,0,508,0,0,0,145,63,2087,1181,946,2453,451,199,1078,0,0,685,416,672,0,447,0,477,0,0,210,513,392,894,4269,2693,0,0,0,0,0,0,0,0,124,374,744,0,293,0,109,1563,33,0,0,0,0,0,0,0,0,64,40,44,0,0,0,0,0,0,0
SAMPLE_141,4295,6615,0,0,37,6,204,10,0,54,0,0,0,139,68,0,1176,0,279,136,0,0,0,0,0,0,98,846,105,416,0,0,0,0,0,0,0,0,0,0,0,0,0,370,1901,1580,561,0,0,19,0,0,130,44,2172,1257,1025,2554,508,234,1131,0,0,653,463,767,0,396,741,1166,0,0,245,638,485,1219,4832,3791,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,32,610,291,2616,289
SAMPLE_142,3343,5152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,9,24,0,0,0,0,0,0,71,650,91,263,0,0,265,297,0,251,740,859,5091,1718,0,261,105,0,485,360,393,0,418,1986,0,0,0,43,1623,1016,769,2041,391,190,951,0,0,490,393,580,0,284,623,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,351,662,0,333,0,328,1174,806,266,0,0,0,0,0,0,0,46,30,27,0,0,22,496,222,2165,221
SAMPLE_143,0,0,0,0,0,0,0,0,0,0,0,205,408,0,20,0,0,842,0,2548,0,797,137,357,6,94,0,469,792,0,280,0,0,0,0,0,0,0,0,0,698,1980,0,0,0,3,1,87,4,0,8506,1445,1272,192,16,0,27,0,0,190,978,960,0,493,0,0,3010,0,2036,524,0,0,2679,2719,3062,3085,431,1643,350,56,3635,825,1016,3851,868,2622,1096,727,498,0,670,0,724,27,244,0,1034,0,0,322,1093,390,0,128,0,0,0,0,0,0,0,0,0
SAMPLE_144,0,0,0,0,0,0,0,0,0,0,0,235,602,136,50,73,18,860,0,2621,0,824,145,431,8,76,0,38,0,0,0,0,670,1495,0,916,1936,1685,0,787,803,2067,0,0,0,42,40,0,40,0,8921,1409,1383,245,0,0,0,0,238,246,1220,883,0,597,225,65,2668,179,2267,612,0,0,2798,2833,3051,3232,374,1618,350,54,3633,837,1119,3913,859,2724,999,531,187,0,0,0,0,0,0,0,1219,0,966,0,0,0,38,299,0,0,0,0,0,0,0,0,0
SAMPLE_145,4159,6343,0,0,52,5,162,17,0,47,0,0,0,0,0,0,0,39,21,40,0,0,0,0,0,0,83,802,84,366,0,0,342,394,0,287,987,1034,6335,2020,0,339,0,354,1699,1508,523,0,541,2392,0,0,130,0,9,0,31,0,0,126,672,0,0,701,450,641,0,348,684,1080,0,0,188,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,0,0,0,27,16,37,46,0,0,609,248,2581,300
SAMPLE_146,0,2830,0,0,38,7,167,12,0,47,0,0,0,103,156,659,1412,0,315,0,0,0,0,0,0,0,0,617,0,385,0,0,347,420,0,174,0,879,6951,2068,0,349,0,354,1827,1516,589,0,550,2645,0,0,0,0,2058,1240,988,3299,487,0,1080,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,427,871,0,446,0,422,1468,1030,307,0,0,0,0,0,0,0,37,40,39,0,0,33,8,0,9,152
SAMPLE_147,5135,8270,0,0,0,0,0,0,0,0,0,271,742,167,68,107,19,1030,0,3088,21,844,23,0,32,1,0,1115,884,379,0,0,789,1732,0,1108,2621,2163,511,1571,1073,2664,0,0,0,0,0,95,0,0,10352,1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3610,2935,206,230,3685,541,644,0,1050,2604,1053,733,541,0,789,0,861,35,329,0,1234,0,1040,0,0,0,0,0,0,0,0,0,14,3477,1359,5594,691
SAMPLE_148,5803,8974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,195,514,54,16,0,1113,945,350,0,0,849,1893,0,1193,2740,2535,1344,1735,297,2744,0,0,0,0,46,0,45,0,10883,1793,1563,298,0,0,0,0,308,267,1490,1114,0,753,271,66,3386,233,2809,752,0,0,2357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,0,287,0,1412,0,0,434,1282,523,0,148,0,0,0,0,15,3687,1405,6307,750
SAMPLE_149,5215,8328,0,0,0,0,0,0,0,0,0,309,636,143,50,0,0,590,0,0,0,0,0,0,0,0,0,1000,892,340,0,0,0,1111,0,744,0,1856,1354,1238,705,0,0,0,0,0,0,113,0,0,1583,0,0,0,0,0,0,0,255,254,1379,1020,0,705,254,71,3139,180,2572,705,0,0,3158,3233,3495,3574,468,1828,440,77,4038,915,1110,3762,0,2130,764,350,139,0,0,7,0,2,19,0,1251,0,0,266,1076,0,0,120,0,0,0,0,16,3417,1290,5535,697
SAMPLE_150,3910,6019,0,0,59,1,0,9,0,37,65,158,586,236,184,673,1342,0,305,141,0,0,0,0,0,0,89,807,98,365,0,0,302,375,0,272,889,927,5985,1890,0,322,0,316,1665,1431,477,0,487,0,0,0,169,49,1928,1148,889,2383,448,216,1069,0,0,635,476,623,0,332,688,1039,0,0,190,218,0,0,3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,50,27,0,0,23,581,253,2348,271
SAMPLE_151,0,7941,0,0,0,0,0,0,0,0,0,317,808,190,57,112,31,1087,0,3282,0,951,192,532,30,5,0,559,1077,0,377,0,833,1855,0,1234,2732,2514,640,1788,1181,2823,0,0,0,3,2,116,4,0,11003,1819,1679,263,0,0,0,0,275,312,1462,1180,0,743,249,0,3585,227,2907,714,0,0,2381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1538,0,0,446,1358,513,0,146,0,0,0,0,9,2617,889,1476,1096
SAMPLE_152,5729,9089,0,0,0,0,0,0,0,0,0,308,793,166,59,104,33,1020,0,3225,0,989,215,544,32,40,0,1176,976,345,0,0,768,1810,0,1210,2782,2474,565,1765,1174,2681,0,0,0,11,15,57,14,0,10928,1760,1584,270,0,0,0,0,288,303,1532,1129,0,772,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,1207,0,0,264,0,0,0,0,11,3734,1470,6144,717
SAMPLE_153,4008,6017,0,0,35,10,171,11,0,54,76,164,552,209,189,643,1324,0,324,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,163,48,9,0,39,0,0,135,635,0,0,641,456,633,0,354,684,1031,0,0,230,594,423,1054,4185,3303,0,200,0,0,0,0,0,0,161,454,743,0,421,0,359,1454,957,286,0,0,0,0,0,0,0,53,32,45,0,0,23,586,244,2383,266
