,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100,TAXA_101,TAXA_102,TAXA_103,TAXA_104,TAXA_105,TAXA_106,TAXA_107,TAXA_108,TAXA_109,TAXA_110,TAXA_111,TAXA_112,TAXA_113,TAXA_114,TAXA_115,TAXA_116,TAXA_117,TAXA_118,TAXA_119,TAXA_120,TAXA_121,TAXA_122,TAXA_123,TAXA_124,TAXA_125,TAXA_126,TAXA_127,TAXA_128,TAXA_129,TAXA_130,TAXA_131,TAXA_132,TAXA_133,TAXA_134,TAXA_135,TAXA_136,TAXA_137,TAXA_138,TAXA_139,TAXA_140,TAXA_141,TAXA_142,TAXA_143,TAXA_144,TAXA_145,TAXA_146,TAXA_147,TAXA_148,TAXA_149,TAXA_150
SAMPLE_72,0,0,226,1142,273,0,0,0,0,0,401,61,1235,0,0,0,0,1148,0,0,0,0,3081,0,4404,3326,417,1652,0,2417,393,666,279,39,3003,0,0,0,3202,1254,0,0,0,88,2676,0,862,0,0,0,377,0,0,0,0,0,6429,0,0,0,0,0,0,0,0,0,0,0,449,0,438,0,770,359,1839,0,0,0,7004,0,1368,4184,0,1015,0,102,550,0,8187,0,6787,0,17,1588,0,0,451,0,3049,281,366,0,0,5341,0,0,0,109,0,2396,777,57,1767,669,0,29,0,16,77,245,0,284,162,979,0,0,159,0,0,786,1023,1280,0,0,0,1106,4961,1309,0,252,0,0,0,630,2362,2166,0,0,0,0
SAMPLE_73,2212,598,0,4096,287,0,3275,1836,1082,1701,2142,2542,100,2665,0,0,274,856,0,776,474,0,563,31,0,2365,0,1075,648,0,0,0,0,0,0,147,0,11,1506,0,0,675,164,1,0,0,0,0,0,707,0,247,0,2755,0,0,0,482,940,647,402,1130,764,0,0,1742,0,1628,0,0,0,208,156,1174,826,0,509,1324,0,0,473,1022,4037,835,0,198,421,610,3720,4761,3878,1063,63,300,0,0,297,0,636,0,0,0,2802,2562,0,0,0,0,0,0,215,53,0,0,0,1084,0,0,0,0,0,0,0,0,156,0,0,0,0,1656,0,2117,1488,457,0,0,0,546,0,0,0,0,105,1279,308,1375,28,0,0,2249
SAMPLE_74,3198,0,754,966,909,3127,0,1034,770,0,612,217,2404,101,0,0,0,1086,1745,0,808,468,3687,5,0,1918,143,3500,0,3753,247,0,262,352,1012,0,392,0,2905,3108,0,0,527,1795,1149,137,0,561,0,0,901,1464,0,0,0,0,0,0,1347,0,0,203,0,0,0,872,0,718,0,0,513,0,1040,0,0,8350,0,0,0,100,0,1362,0,0,0,678,0,907,0,0,1201,0,0,0,0,0,0,1083,0,0,0,328,0,631,2049,313,0,0,1483,0,0,651,2063,3211,1403,5419,0,0,0,2365,0,828,341,0,0,0,781,1605,0,1009,0,0,2882,257,0,0,1164,0,372,1274,0,525,0,1292,1611,1368,0,1977,402,2084
SAMPLE_75,0,0,1804,0,984,0,5,589,0,3705,0,194,0,0,356,5313,0,0,0,0,1787,0,0,56,0,0,182,4392,6737,0,394,879,0,102,2357,3283,0,1206,2116,1414,45,267,634,0,1360,163,0,168,390,61,2207,0,115,508,0,0,0,1018,0,978,380,4564,2372,0,0,0,204,909,0,0,143,63,594,0,1978,0,0,87,493,737,0,469,0,0,0,626,573,907,629,1695,0,2543,138,989,0,0,714,893,0,0,0,246,1355,931,0,0,0,3601,1004,1718,2417,0,7401,2128,0,313,0,0,388,574,1261,891,0,860,0,84,674,1664,0,0,302,218,1578,0,1429,0,0,440,198,795,0,788,0,1022,0,0,1742,0,1453,0
SAMPLE_76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,481,0,1059,0,305,925,309,0,0,165,3998,104,3344,0,1548,0,1974,1068,0,0,0,957,1017,470,0,0,1704,1191,300,300,222,542,1398,3867,3975,966,0,0,500,164,4394,2588,633,1580,0,895,0,0,0,533,77,644,2544,0,0,2408,2105,0,0,1254,2769,0,1129,0,1252,387,0,4592,0,2009,109,678,7366,1671,319,2672,591,2459,0,757,1208,3623,0,280,0,1309,0,4319,0,175,3061,845,1645,0,0,287,0,389,1634,1039,691,5278,67,0,930,0,0,4098,1114,1187,1400,1126,168,0,0,0,0,0,938,0,0,0,0,0,0,0,0,0
SAMPLE_77,1212,194,1191,0,0,0,0,1466,0,0,1171,0,1895,723,0,727,0,2186,0,862,0,4293,0,149,1087,4633,412,5139,7917,1444,648,556,1459,1440,3104,0,602,0,2124,1398,0,0,93,235,1915,391,594,274,20,3312,0,0,0,875,142,0,136,0,0,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,254,0,0,0,0,360,328,0,0,2203,0,0,0,1996,913,1837,0,0,316,0,1513,1565,4777,0,0,5544,1340,0,925,3709,61,1367,89,748,232,3156,0,319,68,1211,741,0,1576,1247,1623,2374,172,608,0,2176,1048,0,0,2352,4608,353,5257,0,1847,168,3862,3637,3141
SAMPLE_78,174,0,0,2669,0,0,0,0,1718,5009,0,0,0,0,0,43,0,0,1858,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,585,1627,0,0,723,1874,0,2502,713,666,1975,0,1540,67,0,0,1424,0,5287,3421,727,1887,1420,313,3171,2168,913,824,2431,95,1716,0,0,350,370,902,726,1648,386,0,2138,2530,0,1235,0,1325,1461,3690,1188,859,2877,0,1432,0,5230,489,0,5749,1681,1357,0,0,953,153,0,0,0,0,0,0,2018,129,0,1797,0,2601,1054,0,3716,4338,0,1208,359,0,0,826,0,272,0,96,0,0,0,1935,0,0,47,665,54,0,105,712,220,472,313,56,378,0,0,2153,0,0,434
SAMPLE_79,3863,130,708,1356,948,0,880,2166,85,2943,1900,1064,3841,2249,0,0,0,1672,3511,3261,892,0,3665,16,1871,2680,682,0,0,3016,0,0,0,0,0,0,0,0,0,0,0,24,2772,0,0,583,276,688,0,289,2510,816,159,1573,1108,0,0,361,2207,0,93,2479,0,0,0,0,968,0,0,0,0,0,0,0,0,165,0,0,0,0,1170,224,0,0,0,1911,0,0,0,0,0,0,0,51,2181,18,1851,2466,5676,3749,0,2552,1110,6131,0,198,0,989,0,326,0,94,8700,948,1313,0,226,532,0,1140,1779,797,596,2625,290,0,0,0,0,2296,587,0,0,428,0,0,3461,0,0,306,1611,2661,194,2448,99,724,398,756,250,2159
SAMPLE_80,2099,0,1458,0,1354,56,2086,1297,336,0,0,319,0,282,0,914,0,0,73,1480,444,2409,0,0,2527,432,176,0,3716,298,192,712,0,0,1364,1781,0,1165,465,0,543,0,41,1139,0,0,581,0,907,0,204,324,1013,0,0,0,264,0,0,0,0,0,1475,0,0,0,0,2100,0,0,0,0,1302,0,0,0,0,0,4811,1657,280,0,507,1160,0,1495,0,0,0,2473,264,0,168,1440,3029,283,0,1890,0,0,0,2956,0,1753,0,0,22,0,0,253,479,184,0,2527,0,0,3747,0,1349,107,21,387,0,889,0,151,1071,1428,0,0,1601,1986,1361,0,2403,4220,2801,775,1926,900,0,62,238,4987,0,0,0,0,0,372
SAMPLE_81,0,3424,2614,0,0,1431,1711,1579,1636,75,1164,1592,754,2271,0,0,0,744,26,258,1068,0,4486,4,0,2362,217,0,0,3786,436,330,3619,691,846,0,783,70,2397,765,0,216,223,61,292,385,0,591,2054,115,899,716,480,0,190,3055,0,0,0,0,380,0,5139,38,0,0,0,0,662,0,0,0,0,0,544,0,0,0,2706,0,0,0,0,0,125,0,0,0,4263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1455,421,264,187,0,1518,72,0,38,0,440,0,0,0,494,1490,0,586,2089,0,0,1995,934,4706,314,1653,2788,1011,1582,0,0,1974,443,335,0,3395,0,675,1431,411,0,1212
SAMPLE_82,0,0,0,0,221,0,0,825,263,0,0,0,0,1586,116,0,0,42,1966,0,1065,583,800,0,659,161,0,3322,0,1837,0,238,1898,0,2724,3540,0,0,0,0,1770,598,442,0,563,0,0,691,2663,0,167,1846,388,529,160,591,522,777,1921,182,185,0,0,0,0,0,0,0,0,0,270,0,190,202,5064,3308,954,0,2467,0,1305,0,0,0,0,1876,206,0,0,0,0,0,466,0,0,0,1325,1248,0,0,509,1993,0,0,4557,0,62,0,0,3185,0,0,2920,1542,179,0,2630,0,388,0,1286,1809,1754,1664,0,0,3350,862,216,2709,156,0,2193,0,2964,2843,2843,741,0,0,2922,0,803,1180,0,0,1918,1812,0,0
SAMPLE_83,241,1512,407,0,488,893,714,0,0,0,0,1384,0,3174,0,0,0,433,0,0,0,539,3029,0,7048,34,170,209,0,1196,0,737,0,0,222,1212,0,2874,6255,895,0,680,141,544,259,93,0,146,842,0,647,0,0,345,342,3736,3261,283,0,486,485,0,2533,0,1839,2175,0,0,0,0,0,487,0,0,0,924,0,59,1113,2698,826,1023,1244,1003,0,506,386,0,1824,7492,0,0,261,0,2974,2598,0,0,1261,0,0,872,76,0,0,0,0,6634,1396,862,881,0,0,223,345,1087,0,0,0,0,272,0,0,0,0,0,0,1769,0,0,0,0,665,0,2847,0,0,0,0,0,0,0,0,0,2132,1652,395,503,0,1372
SAMPLE_84,0,0,0,0,3,0,0,0,0,0,0,310,0,0,0,0,0,0,1172,0,0,0,100,234,0,0,22,0,0,0,50,0,0,0,0,1012,2367,217,503,0,0,161,0,0,0,0,0,0,615,2064,867,0,290,0,301,1564,749,266,0,41,0,705,2532,821,2448,585,229,0,0,0,0,0,236,633,8529,0,406,676,2271,1164,0,0,868,122,1962,1290,101,429,0,4965,0,2954,135,0,221,0,828,1542,2720,280,2192,0,0,2254,0,0,0,1692,205,649,1016,421,2855,913,0,921,3188,0,234,1426,0,0,364,0,65,0,886,827,0,0,501,0,0,0,0,0,0,0,0,87,300,0,0,0,0,0,58,0,4797,0
SAMPLE_85,0,1684,0,399,0,0,802,563,166,0,1630,411,734,1576,0,635,1831,118,1091,230,0,1181,0,0,2684,1141,214,0,0,1203,0,293,0,202,252,449,1847,326,3107,1590,351,233,661,305,0,201,0,205,17,0,573,1516,0,1366,2199,0,3490,130,0,42,43,0,717,0,0,0,0,332,0,2960,0,0,0,15,0,0,360,0,0,0,0,0,0,45,0,145,0,403,0,0,0,3470,0,0,948,0,0,0,0,801,207,2159,2732,0,1724,18,185,1507,307,1707,603,318,1986,472,0,595,1140,63,0,0,1662,0,1918,1775,0,0,926,0,22,266,0,0,0,0,0,0,0,0,1390,165,0,0,37,418,0,494,457,556,0,329
SAMPLE_86,2344,279,1499,0,166,1287,2403,653,0,1746,1814,0,0,2076,0,154,0,3087,344,907,0,1788,4418,768,489,2858,0,0,1061,0,358,0,150,0,145,0,0,0,0,0,0,0,0,0,3645,87,74,0,0,2721,984,0,0,3987,0,539,0,1307,521,474,334,0,1683,136,3423,631,531,4983,425,0,739,362,726,2491,3219,4264,6423,0,1419,3487,0,649,0,0,0,528,0,0,0,0,0,3615,37,0,4946,4230,594,0,0,2291,0,0,1854,0,0,0,0,4894,0,5782,0,0,6645,0,443,0,0,546,0,0,1869,0,330,0,0,853,430,0,0,0,1982,471,0,0,2958,0,0,614,0,953,0,0,0,871,0,207,124,0,89,0
SAMPLE_87,1786,1129,688,1243,351,0,167,1028,54,1998,1953,0,2803,373,0,0,1623,235,183,0,0,187,632,0,486,1309,69,341,534,1388,169,95,3353,0,451,0,0,0,0,106,0,0,437,0,1319,0,1136,0,0,5,0,230,0,2645,0,690,960,521,0,1436,209,665,1499,176,0,1620,1333,1105,0,1439,0,732,0,169,0,1661,1122,702,982,2354,0,0,663,219,454,516,553,0,0,2923,0,2852,285,220,0,179,798,0,949,1993,1073,0,0,3632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,0,315,1294,0,371,0,927,720,649,84,0,721,536
SAMPLE_88,0,3490,86,916,0,0,0,996,69,546,0,2186,2861,3191,0,0,0,1825,297,0,230,0,952,0,4999,0,146,0,2705,5462,0,1059,1375,1999,2672,368,636,231,4148,1150,0,1224,0,159,459,0,0,127,625,491,115,1966,21,495,0,0,0,522,226,127,14,1018,195,1057,0,0,0,0,0,3495,0,0,0,537,0,0,0,4751,2700,1081,0,2000,3479,522,2497,697,558,689,4742,2099,2814,454,0,697,0,0,3599,483,0,0,1682,281,1533,1844,0,0,0,1673,238,4350,1154,133,3137,0,235,671,2278,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,0,3100,321,565,35,1557,914,40,0,3462,789,916,412,0,0
SAMPLE_89,3324,0,571,0,1269,0,583,4078,0,4488,0,0,0,325,0,2823,0,0,0,0,701,1133,1632,0,0,0,27,1188,0,2755,0,0,0,151,3687,793,0,0,0,556,148,0,170,243,0,0,0,36,385,0,0,0,511,178,304,924,0,718,2805,166,0,0,0,0,2247,0,0,0,0,2387,1031,0,0,159,0,2263,0,0,3210,2070,0,0,983,666,361,347,190,0,3683,4781,4670,1215,102,360,666,0,0,2641,0,0,48,2369,0,0,3076,45,367,896,0,0,341,585,0,1384,0,2962,4386,0,0,0,976,0,0,3591,0,0,2172,229,486,1179,611,1332,941,0,3272,0,3063,0,0,0,394,0,583,1412,115,0,509,100,0,0
SAMPLE_90,591,940,204,0,0,242,518,411,563,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781,1915,0,0,0,510,364,3354,5974,0,939,239,284,1163,1958,0,0,8709,1670,8334,357,0,861,501,756,2365,0,306,297,2269,3043,2193,0,0,1085,144,519,668,619,1224,0,2848,0,1409,192,1654,4345,1205,0,1821,3549,0,933,0,0,572,0,400,0,1022,216,736,1740,147,0,2378,285,3947,1832,0,344,2805,0,662,1062,4162,0,0,2772,1591,0,3042,339,0,4122,110,0,499,4304,1747,0,375,658,1724,698,1785,0,1124,0,2321,0,1850
SAMPLE_91,3411,1313,2624,0,1214,4517,4674,1852,1511,0,1373,0,494,855,0,0,0,1435,0,0,570,2233,3212,0,1810,227,0,1056,0,3648,93,429,381,173,3048,683,0,0,624,0,0,222,821,0,1060,257,83,1295,0,0,0,0,0,1043,0,1089,2168,1541,675,0,242,0,2245,1842,140,0,451,2271,0,2269,0,276,0,0,0,0,1347,1584,791,1728,898,676,1395,0,0,0,369,80,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,183,45,302,2262,0,0,3533,1850,201,1434,22,0,3966,0,0,1147,2099,2366,908,198,896,0,796,4352,0,94,553,0,0,0
SAMPLE_92,558,0,1077,0,422,0,97,0,1376,0,730,232,601,94,0,0,0,0,3472,0,3592,944,1399,314,4390,1002,288,228,1760,1038,399,940,478,0,463,180,0,567,791,0,0,485,0,144,0,0,683,279,2508,206,182,58,0,3457,398,1553,3284,0,0,0,0,0,2116,0,0,1838,364,3694,1055,215,327,0,140,1191,26,0,4426,1901,597,350,0,0,1234,0,862,73,506,111,0,7758,0,799,0,0,0,0,0,0,2123,0,629,0,0,2154,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1829,0,4,1456,1714,2935,0,0,131,83,262,0,3192,904,3451,0,579,116,0
SAMPLE_93,5471,1565,1085,0,0,0,0,0,0,0,0,2069,877,0,0,1966,0,0,1880,3462,6625,2590,5112,303,3253,1996,300,980,0,204,0,862,735,0,783,1007,0,572,1791,2238,0,1749,1992,0,1708,41,1727,1114,0,0,1069,648,0,3507,407,2679,0,1595,891,0,0,0,4722,168,813,2959,1232,0,0,0,0,0,0,0,0,0,0,2129,458,0,0,0,735,2,1107,489,553,0,547,2392,0,1971,244,0,1934,0,2925,1616,3120,0,0,0,0,3804,207,0,0,0,57,315,274,0,2250,457,0,0,0,209,133,836,0,0,503,0,0,0,4928,0,0,0,0,260,1377,0,0,3025,6754,0,2304,1113,60,0,0,3137,0,0,0,0,3353,215
SAMPLE_94,0,876,555,619,0,1544,2050,401,0,364,848,0,0,654,0,993,2751,0,0,524,0,3822,385,17,0,873,160,1197,0,523,0,320,0,0,0,0,0,0,697,0,0,0,332,0,0,71,0,1148,0,0,0,0,1301,0,399,0,0,0,0,73,0,0,576,0,0,2625,0,2870,1021,0,0,0,0,0,0,0,0,0,0,0,0,503,2585,0,0,1310,539,340,1547,583,0,0,169,842,4037,4289,0,1907,3455,2295,1325,0,0,1347,0,0,0,0,1044,2404,638,803,1550,1671,179,0,5182,0,1276,0,71,0,4006,1560,0,609,1214,92,0,2387,90,291,1347,723,0,1417,1228,890,0,0,376,975,153,2137,0,459,0,0,294,1069
SAMPLE_95,0,212,1529,652,1380,140,0,2798,1650,124,156,0,0,0,0,0,0,1993,0,0,0,668,2818,0,0,813,0,1965,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,484,289,0,0,1694,1801,0,928,0,3008,129,1467,2299,908,1434,1404,512,2937,0,0,1666,7389,0,827,1402,805,291,51,240,42,0,0,506,0,2261,2268,3872,1507,388,601,514,872,0,0,1671,0,2572,0,0,39,0,0,5344,0,0,0,1699,0,1796,4810,0,122,0,1068,503,888,3241,298,6013,2350,0,0,1056,184,0,1061,3326,459,1509,6352,0,0,1536,1930,0,0,0,0,519,0,0,0,101,0,0,0,2159,1742,0,1901,0,823,0,1553,238,445
SAMPLE_96,0,0,0,1345,265,1885,0,572,0,1826,1600,0,0,1222,391,0,0,0,1299,0,2335,0,2889,0,372,535,37,0,0,0,544,0,0,0,0,0,1,827,3739,477,0,0,0,0,0,0,0,878,214,0,1827,677,305,3434,761,1948,41,613,771,533,151,1881,716,0,0,3058,5,376,0,0,0,0,85,1067,2486,0,0,1560,2967,2112,0,636,905,110,2000,2353,0,811,0,2275,0,2393,126,1176,1373,2000,0,2432,1758,1617,0,1538,1500,1122,0,0,0,450,265,3529,0,0,2910,1501,704,0,1220,0,1047,0,136,0,327,0,0,0,1122,829,0,0,0,0,0,0,0,0,0,0,0,739,1546,0,0,96,0,0,390,0,753,528
SAMPLE_97,0,1264,0,0,0,1958,0,0,0,0,0,148,0,0,674,876,0,0,191,347,1444,405,0,122,0,444,0,396,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,0,0,0,0,142,0,0,1194,0,3752,313,458,633,281,556,241,37,0,970,183,3820,1102,0,462,0,889,1023,3720,0,0,0,9658,403,2062,3723,0,1202,1774,1179,0,471,0,0,456,1160,137,430,4114,6449,0,3107,1539,439,0,2551,0,0,4871,10,385,0,0,0,102,644,0,1588,110,907,3760,0,0,0,1321,0,652,1098,0,0,3044,704,1246,1318,0,0,2848,0,0,4371,2731,437,3430,2156,461,0,581,3872,0,986,0,3815,0,3723
SAMPLE_98,0,1717,3534,0,0,4454,0,669,0,0,0,311,0,0,0,557,0,0,0,0,0,1602,752,60,3857,33,0,2952,5328,1454,0,95,2451,0,2407,0,0,0,626,0,0,1865,87,0,2350,0,320,0,0,0,537,424,0,2468,951,0,0,799,0,1328,0,0,0,0,0,0,0,0,983,0,2107,0,1582,788,7801,0,0,0,1519,1608,0,0,0,0,1595,1032,401,0,0,0,0,0,90,2390,0,732,2644,1220,2389,922,945,0,805,5237,0,0,0,2384,133,2139,0,0,4858,887,361,1176,726,97,76,1710,269,307,390,2281,55,0,3047,1743,0,1864,0,245,4719,1082,0,0,1515,952,378,0,3410,1275,1158,1757,0,0,0,4274,0,0
SAMPLE_99,2303,244,361,889,294,0,687,813,422,0,613,71,632,0,0,1537,0,0,0,2234,0,2542,0,0,0,225,0,0,0,1278,0,84,0,517,371,578,0,0,0,532,944,0,53,643,0,0,14,0,143,0,0,0,0,867,0,0,0,881,410,170,0,186,383,920,362,0,71,0,0,574,797,100,0,450,2749,474,3726,0,96,471,1157,0,0,0,8,0,0,0,1677,0,197,0,0,0,0,0,2020,2620,1193,777,693,354,1291,1148,0,48,0,1907,357,1665,1994,214,0,422,0,565,1510,0,526,0,964,81,1870,3189,191,0,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,546,2803,0,2121,2237,1389,2062,861,3622,762
SAMPLE_100,625,0,0,0,61,0,1212,2663,0,336,1920,1748,2569,1093,0,1477,0,0,0,801,0,0,0,0,0,0,0,0,0,2721,0,971,0,935,812,325,2443,0,768,239,825,0,0,114,0,0,0,930,2046,918,203,2958,381,203,1676,1366,725,735,0,757,164,0,0,0,3414,3273,76,3958,0,0,0,459,201,1892,0,0,0,917,4850,736,75,1413,1063,582,495,776,0,796,0,9647,349,1105,178,0,0,2643,3232,613,1801,5754,2375,0,0,3920,0,0,0,913,251,0,2532,518,0,0,0,0,0,0,0,0,0,1705,0,0,0,0,2221,666,0,2027,204,122,1334,459,174,1044,5446,0,196,345,0,0,0,208,1655,0,0,0,0,0
SAMPLE_101,0,3879,4612,0,0,4193,2391,0,0,0,1403,0,695,2377,414,0,0,319,1810,0,2233,0,1217,0,265,340,0,213,0,226,0,0,0,438,803,0,2754,0,102,0,0,235,24,0,973,0,1460,73,0,111,173,187,0,1815,0,4777,1846,1180,1914,0,0,0,5971,2102,0,0,0,0,0,0,0,0,28,325,439,1747,2944,0,881,0,1146,4386,0,2402,471,0,914,1513,0,4154,0,1746,370,0,0,0,0,0,5554,0,0,0,0,2980,0,0,0,0,0,0,0,0,2554,2760,0,3433,3947,212,764,3214,31,2055,2673,0,561,0,700,0,1210,3222,1751,0,2970,914,613,0,2629,1970,0,1496,0,0,960,2385,0,4410,254,0,0,2553
SAMPLE_102,1122,0,793,0,0,0,0,562,769,0,0,152,1054,0,0,0,1690,0,2177,1140,0,0,0,0,0,0,24,517,977,1213,61,0,3181,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,0,1366,1062,345,411,0,5836,1868,4095,3283,542,1091,0,706,0,246,62,1858,0,0,0,1041,1898,608,823,863,0,892,439,129,0,0,516,0,749,0,8,0,0,0,2344,703,4285,514,2234,93,1980,636,0,0,0,364,1264,765,1100,421,1596,891,0,1952,1028,9,418,1840,0,0,0,1378,233,1348,3775,497,572,1677,0,0,2005,0,0,84,1016,0,0,78,0,2566,0,1150,2134,3497,0,602,225,2903
SAMPLE_103,0,0,0,0,0,2064,0,2797,0,1328,445,0,1063,0,302,0,0,0,2044,0,3039,980,2896,0,0,3394,0,3756,0,1295,131,618,0,32,1065,0,0,1440,0,191,0,0,0,0,108,0,474,93,0,0,0,2469,0,1654,1467,461,0,1393,3076,1727,387,694,0,153,1165,2862,0,1945,0,0,399,820,236,845,5603,0,0,1510,1820,105,723,0,3100,241,317,0,117,399,0,5886,442,1697,0,0,0,296,123,0,0,499,3423,1991,0,1875,0,522,35,987,596,0,4140,242,1863,947,0,2247,1049,0,234,187,0,292,1389,332,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_104,0,228,0,0,0,0,90,0,0,0,0,624,0,2222,0,0,0,0,0,222,0,1799,1378,0,0,1616,0,0,0,0,803,0,0,323,0,0,0,0,0,1281,0,0,1476,189,0,0,0,0,0,0,571,1488,0,0,0,1628,2118,0,0,0,417,295,350,430,0,525,161,3185,0,0,0,241,0,0,1161,235,1424,0,1020,3310,2185,2623,741,672,619,2009,634,1411,3117,2534,0,3177,324,723,206,0,2504,4589,2078,0,0,102,1436,3549,391,0,0,0,323,2427,292,20,1173,440,0,0,0,331,0,1325,707,0,0,1510,248,0,1152,0,0,2535,389,1820,3494,1035,398,1104,391,0,0,493,2314,0,0,0,0,0,1596,1764,3131,0
SAMPLE_105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3178,0,0,0,0,160,0,0,0,2735,8655,765,0,0,0,31,79,0,0,0,1407,0,0,744,45,0,232,0,793,111,0,0,2299,0,651,220,1650,3182,1166,460,0,0,0,0,3116,518,0,0,271,599,391,0,125,111,523,860,0,5930,5215,1367,0,1186,75,681,615,434,648,683,198,1013,227,1363,0,3250,436,0,3609,0,0,3219,0,441,0,3588,0,426,3686,0,81,0,195,0,0,0,3681,565,215,0,3006,88,94,0,527,0,1727,2961,0,0,6514,295,1811,2644,1650,374,0,0,0,0,0,0,0,12,153,0,0,0,0,0,0,0,0,0
SAMPLE_106,242,494,592,261,124,0,812,1404,142,0,1337,1117,1968,1252,0,6228,831,738,2265,1480,0,693,1242,121,1324,866,0,278,5211,0,0,0,0,528,468,0,0,0,0,0,0,0,0,0,0,0,107,0,0,2301,0,781,0,3034,0,556,0,710,1587,0,121,1720,0,0,0,5414,15,0,0,1530,421,135,410,708,943,629,1213,680,1648,2014,0,403,480,0,339,1073,209,609,0,0,0,37,48,0,0,952,4552,0,0,335,0,0,736,0,0,60,143,0,18,0,1681,172,0,1351,0,1255,5317,0,3119,437,92,279,2134,758,302,934,412,851,0,677,0,178,0,724,39,0,0,0,0,459,0,0,0,2867,315,3846,1139,0,74,644
SAMPLE_107,0,0,4051,0,505,0,443,2654,0,788,2008,0,1415,2228,0,2,0,183,2264,0,1321,116,0,293,0,0,329,0,0,0,0,0,0,0,0,0,0,770,0,0,0,320,0,223,0,62,0,193,957,4825,0,0,292,673,0,277,2508,0,140,0,0,0,0,1094,0,0,0,2576,0,0,0,345,0,0,0,0,0,2160,470,0,0,0,1352,0,1553,0,138,0,0,5912,0,2353,0,0,0,0,0,655,3423,1560,0,150,0,0,0,50,0,1877,515,0,51,122,2195,529,314,1872,1757,138,393,0,46,0,2363,2463,9,0,2251,0,0,1410,344,0,0,1849,0,0,446,156,75,210,1216,534,201,517,1709,273,597,0,0,890
SAMPLE_108,0,0,0,909,0,4195,2299,3423,1624,0,323,0,1162,0,0,0,0,0,2035,0,2652,1564,0,22,2305,416,153,0,3583,593,108,335,163,0,189,3030,0,2111,825,251,0,415,354,791,2109,32,70,47,569,0,0,0,0,497,490,801,4434,872,2828,0,0,1852,0,762,0,0,0,0,657,3771,0,124,605,0,0,0,0,0,0,0,0,418,1482,127,0,1138,0,1900,0,0,0,0,143,0,0,0,0,0,2214,881,0,0,0,0,1874,0,102,0,0,0,487,0,510,3358,0,4016,0,148,1024,2415,0,351,615,1556,286,0,1047,0,0,2065,858,2760,517,1156,1186,330,1153,1523,0,0,5460,0,1037,0,0,0,0,2714,1845,2720
