,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100
SAMPLE_112,0,0,0,0,0,0,614,0,1348,0,2417,2257,1359,0,157,92,0,0,990,869,1462,505,2068,0,501,0,61,39,209,1466,524,0,2758,215,3987,0,0,0,0,0,0,6448,0,4438,1885,2548,0,0,2023,696,1946,1870,2413,90,0,0,0,72,51,0,13,0,1129,0,1634,5585,0,1261,0,4007,346,484,0,0,0,0,0,0,2,75,0,110,1316,7098,3529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_113,10029,7995,0,6463,34,690,987,0,466,0,2876,1233,146,0,26,0,0,0,1088,0,552,0,4292,9,2699,0,0,177,974,1341,0,0,0,0,0,1240,96,1035,3360,637,152,0,0,0,3672,3501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1565,1072,648,2686,0,0,0,303,0,0,0,0,4,32,0,433,677,717,0,0,0,133,313,517,316,35,209,115,629,1827,1069,0,4125,8778
SAMPLE_114,0,4539,0,4304,60,1382,2513,0,741,0,2741,756,94,0,3415,2404,268,0,0,50,66,0,65,0,53,1238,0,0,0,0,0,0,0,0,0,200,0,568,4566,894,224,0,0,0,98,120,0,0,4765,1694,1858,0,1043,96,0,0,55,152,272,0,0,329,113,176,4418,9057,644,27,23,0,66,0,101,0,40,20,15,56,19,275,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_115,0,2590,0,1428,67,2281,983,0,0,0,0,0,0,0,0,0,0,0,157,0,921,0,0,29,0,0,0,34,16,734,52,0,124,5,0,48,7,65,492,0,103,9598,0,5327,115,43,0,0,1048,474,1029,591,1246,0,0,0,0,0,0,0,0,41,0,25,2539,8277,73,9,1,8,0,0,0,87,285,267,0,0,1,58,0,196,0,1352,509,0,0,0,0,0,0,0,0,0,0,306,285,0,161,557
SAMPLE_116,0,0,0,2652,128,1147,1434,0,0,0,2262,585,80,0,3228,4182,0,0,0,2505,686,531,2671,0,1608,7151,1539,5194,2222,674,5484,3564,239,154,3892,0,322,493,3800,854,173,0,246,0,3820,3084,0,0,66,0,11,0,18,0,0,1686,1922,0,1625,0,0,1555,0,1966,4943,15047,0,0,0,0,818,22,0,0,0,0,0,0,136,1422,0,1277,1481,2143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_117,35,2884,0,2909,133,330,73,2441,0,3171,2858,1621,235,0,97,130,0,0,1726,764,804,29,1077,0,753,954,0,2772,1009,851,204,0,0,79,2630,0,449,58,321,311,11,3559,0,1475,0,0,0,709,1778,638,1639,390,656,0,0,0,81,1895,2854,0,0,718,1130,0,2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,82,133,0,177,449,234,1029,0,220,217,0,62,41
SAMPLE_118,0,830,0,466,21,518,240,4244,0,2870,1201,912,114,0,1763,2225,64,0,241,970,968,359,2878,0,1809,0,148,112,66,642,13,0,0,196,5560,272,852,1170,5856,5528,219,0,0,0,3151,1315,0,0,0,0,1570,1107,1787,0,0,128,405,9796,7680,0,79,2284,93,0,1392,1800,295,1156,0,634,805,2320,2604,236,395,0,0,0,0,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_119,3717,2139,0,897,285,2385,999,0,17,37,142,219,33,499,165,0,0,0,0,1501,315,0,450,0,204,0,0,2455,0,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,2202,674,1660,0,0,453,42,6677,8104,0,0,39,59,0,6219,12788,0,392,0,1180,0,1580,537,0,0,0,0,86,22,299,0,0,23,112,0,3716,3978,572,1841,1590,987,0,133,259,0,1054,800,742,1808,2345
SAMPLE_120,667,0,191,0,26,596,1179,809,2049,889,1207,666,65,0,2682,3467,0,0,2576,0,0,0,0,0,0,0,0,0,0,1671,0,0,0,68,2272,0,387,0,0,0,0,0,0,0,0,0,0,0,0,38,30,0,4,183,0,0,0,114,170,0,0,393,537,0,4470,11974,31,868,0,2946,22,0,0,36,0,0,0,0,8,0,0,1294,313,1624,0,0,0,1473,2198,5536,1489,0,235,191,466,171,58,0,548,1133
SAMPLE_121,148,3845,0,2138,0,0,100,3545,0,2332,121,569,84,0,1082,358,101,0,830,195,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,604,3566,2169,0,0,0,0,0,0,0,0,502,113,163,20,67,0,0,25,0,7444,7536,229,67,1458,19,1006,2970,8527,25,0,0,0,283,0,0,695,397,3918,0,911,196,0,0,238,1116,599,0,0,0,273,824,2218,1914,0,120,64,17,243,122,904,527,0
SAMPLE_122,412,364,0,0,281,1337,1496,0,1666,36,0,84,1112,0,173,0,735,0,299,0,12,0,140,0,215,3401,0,2430,0,1747,52,0,111,0,361,0,56,1012,3109,838,122,183,0,0,0,0,3439,0,0,0,495,361,437,0,0,0,0,1732,1915,0,0,0,66,0,2615,8346,1237,797,226,2257,224,0,363,493,326,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993,0,15,0,4124,1347,0
SAMPLE_123,0,135,0,0,535,3073,0,1745,0,4197,842,3116,0,2,2881,607,0,0,1629,1569,564,318,1796,0,2169,0,0,3107,3883,0,690,0,0,118,4675,0,802,7,0,0,7,4041,0,4549,0,1466,0,0,506,0,1024,605,1406,72,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,57,0,483,0,36,0,0,282,1062,511,1369,0,1596,425,2151,0,1037,4472,0,0,0,57,23,97,275,0,1403,2395,0,15,15
SAMPLE_124,10188,860,0,187,82,195,0,0,0,0,0,0,0,0,0,0,0,0,219,0,887,167,1221,0,342,150,0,919,4535,0,2004,962,0,99,2446,653,222,0,0,0,0,0,0,0,0,0,0,113,0,233,896,112,251,0,0,0,0,1586,0,0,32,185,12,0,0,0,2383,0,141,1826,0,0,0,493,227,1157,131,890,403,1987,0,0,2964,908,0,0,338,83,484,1804,630,235,307,900,681,896,731,1070,3922,4288
SAMPLE_125,0,1228,0,301,319,2822,1731,0,448,0,1010,0,421,0,0,0,0,0,0,1194,519,478,1880,0,437,0,0,147,748,0,1770,1995,67,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,26,0,41,0,47,0,0,3049,2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3543,480,5858,0,0,0,0,0,0,37,2,0,0,0,72,595,0,324,223,323,180,26,31,5,0,0,1984
SAMPLE_126,0,32,371,0,1,39,120,0,47,566,778,2507,805,0,1173,512,0,0,1138,841,0,623,4254,1,3384,0,0,101,242,0,316,0,1696,355,5863,0,1660,48,169,22,14,3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,304,451,1891,6396,15427,0,1441,0,1780,0,0,0,749,1469,1595,129,533,453,2643,0,0,1071,358,0,0,0,0,66,0,263,1043,428,1427,139,0,0,346,183,0
SAMPLE_127,3565,505,0,558,0,130,176,1766,0,3467,221,758,0,0,0,0,252,0,0,0,740,485,6308,0,1918,87,0,2420,977,888,235,0,24,121,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1481,3140,0,387,0,0,10,21,0,3498,5594,0,1391,0,1471,0,0,0,216,131,1270,358,643,47,1781,0,0,4514,0,0,0,0,0,629,1770,720,782,278,229,13,735,479,0,1103,2289
SAMPLE_128,3684,0,1068,0,67,892,1350,0,1835,0,2683,780,235,0,3239,1473,0,0,1228,1750,2427,271,5570,0,1997,0,0,1593,1045,609,1216,375,0,0,0,0,0,569,1550,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1889,2377,2369,1,0,0,2087,447,1869,0,1194,396,2094,0,0,119,0,3,0,11,23,33,1618,0,0,0,601,1454,2269
SAMPLE_129,0,0,0,0,77,1384,2420,0,0,1264,212,0,73,0,2692,1207,0,0,0,0,1019,25,3586,0,826,280,2201,1054,41,2158,5,2,0,0,0,681,0,349,915,0,40,0,0,0,3862,3355,0,0,946,712,866,0,0,0,0,4415,5597,0,0,0,0,603,783,0,0,0,642,356,296,580,0,0,0,0,1732,0,0,223,39,1117,0,69,1283,1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_130,0,0,945,0,275,0,0,0,0,0,554,1876,265,0,0,2218,0,0,2666,1689,0,117,0,388,2183,1519,1894,901,103,0,18,0,0,213,0,668,0,546,2912,874,114,8337,0,2410,3507,4464,0,0,430,39,485,0,0,2408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1469,864,177,0,0,119,604,73,2434,0,0,135,706,656,387,709,549,2060,1553,0,230,738,1137,0,1192,1442,0,11,0
SAMPLE_131,0,0,0,0,139,0,1887,0,2035,0,2106,1024,137,0,0,0,0,0,0,457,1088,0,0,1583,48,2214,2169,0,0,178,0,62,0,35,392,0,62,537,1942,635,77,9250,0,6559,0,0,0,0,320,38,0,0,0,1228,0,0,0,3768,4659,767,0,1445,30,360,0,0,0,3284,0,7710,961,0,1515,3776,1242,7849,0,0,202,418,0,0,1963,575,0,0,0,196,255,527,0,0,0,1260,0,0,0,0,0,0
SAMPLE_132,3960,4824,0,4144,2,51,53,5211,0,2232,1550,1501,626,0,74,0,0,0,1514,374,165,0,719,34,0,1758,0,1022,3262,0,520,0,0,0,0,171,66,466,1288,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,101,1689,19,6168,0,0,0,3924,1281,7969,17,0,209,2492,0,0,1340,915,0,1847,2790,0,95,0,157,465,230,677,0,247,329,387,2642,1812
SAMPLE_133,0,6343,0,3868,472,2414,2904,0,0,634,683,2448,279,0,106,48,0,0,425,663,355,230,2125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4922,0,4157,46,43,0,0,0,0,705,1113,1099,0,0,1715,3162,0,0,0,0,8,6,0,7048,16164,0,0,0,0,0,33,0,3293,830,4822,0,0,0,994,0,0,0,0,0,1089,0,190,0,2953,637,258,248,128,0,743,1285,701,0,0
SAMPLE_134,0,0,0,369,62,1498,1408,0,2152,0,2897,1418,230,1378,106,0,0,0,1133,76,647,0,0,3286,183,0,0,72,181,0,292,0,276,6,0,977,78,416,1615,606,86,7663,0,2459,2281,1215,0,0,260,0,131,129,154,0,0,1386,2920,0,0,25,0,6,0,69,0,2464,606,0,0,239,0,964,0,5714,1075,8730,0,0,31,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_135,0,4415,0,1892,0,0,0,395,0,777,0,1725,1062,0,1326,0,206,0,130,325,954,0,977,0,885,1652,1562,0,1137,0,2473,2957,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109,726,186,778,330,424,0,0,0,0,402,0,0,0,432,740,0,0,0,0,824,0,2155,546,969,433,0,2361,3741,0,832,29,680,0,0,702,1766,209,0,0,634,0,2003,669,0,420,1376,0,9,0,2390,2032,0
SAMPLE_136,0,2517,0,558,243,610,232,2874,0,0,1092,1563,265,0,2135,1110,0,97,0,0,540,0,0,0,0,0,0,0,0,0,0,0,58,159,5619,0,955,94,286,96,12,0,0,0,929,1585,0,0,0,0,0,365,0,520,0,657,1233,0,0,0,39,187,33,0,533,0,125,0,0,0,0,0,0,825,533,1561,0,0,0,0,0,2109,670,3152,520,0,0,0,32,0,41,39,59,1944,0,24,15,20,18,0
SAMPLE_137,4415,0,349,0,110,701,973,0,1461,378,2173,3214,377,0,0,0,0,1993,195,0,0,0,0,0,0,0,0,0,0,0,3398,998,0,0,0,377,0,891,4753,3234,167,0,0,70,0,0,0,44,1447,1289,809,0,143,254,0,0,0,4172,6468,0,0,155,141,23,8288,13738,2374,2532,286,7955,44,0,16,189,127,457,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,0,130,61,19,28,0,1402,2928,3561
SAMPLE_138,5257,72,9,0,193,0,1965,0,0,0,457,130,119,230,7,0,19,0,1970,617,646,0,4680,0,1063,688,393,1247,1318,0,3123,2756,1937,99,1008,0,103,2873,11843,7506,660,0,0,0,100,74,0,0,380,135,397,0,494,88,0,0,75,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,211,20,456,0,190,395,1937,1294,577,336,0,1192,0,317,0,17,135,0,11,0,649,1650,4046
SAMPLE_139,0,3118,0,2657,333,2421,3675,0,1530,610,2993,3859,1132,0,0,0,0,0,659,0,37,0,432,0,711,0,0,584,2187,568,422,0,32,1,0,202,2,551,1720,435,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,43,1,0,868,0,1741,537,567,1270,0,198,0,2221,345,3212,181,725,150,4171,0,0,324,1722,2113,0,0,421,0,0,0,191,660,371,387,120,0,1895,589,0
SAMPLE_140,4481,6163,0,3282,259,6855,1939,0,286,0,1111,813,400,0,3490,2002,0,0,2479,812,714,453,1324,0,309,1664,838,1425,631,175,1407,0,60,163,23,0,2,1529,6130,2700,409,0,0,0,0,0,0,0,0,227,787,1192,1196,751,0,0,0,851,1580,0,0,0,0,0,0,0,435,1154,219,1608,0,65,0,1169,245,661,0,0,18,26,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,474,890,0,2570,2158
SAMPLE_141,1662,0,853,0,41,138,0,430,0,248,0,97,329,0,4793,2254,0,0,0,554,1314,0,1979,0,463,0,0,7,37,0,6,0,0,0,0,0,0,506,2429,1775,0,3616,0,0,0,0,0,0,0,27,138,88,160,2,0,1775,0,4462,4814,0,0,1059,0,791,1584,4844,0,0,0,0,0,0,0,799,277,1292,0,258,164,983,0,0,25,0,0,751,1906,0,1,0,15,0,18,0,3,119,0,452,1310,2325
SAMPLE_142,0,0,0,0,0,0,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,889,496,512,620,0,1070,1035,0,8,0,1805,144,371,1252,0,47,0,0,0,98,0,0,0,4345,1603,3590,2031,2243,0,0,91,2081,0,0,89,0,645,527,1417,1472,5835,4227,85,241,0,0,18,0,978,892,5952,1433,3819,279,3805,0,0,1637,443,0,2755,1175,0,170,0,84,0,20,1551,0,238,724,0,232,0
SAMPLE_143,1155,4129,0,1829,40,732,1303,0,706,433,0,1266,980,0,117,0,495,0,0,394,987,0,598,0,0,0,0,0,1110,0,2161,555,0,0,0,0,0,718,3477,3492,128,1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,47,0,782,4193,0,687,0,0,0,873,0,2189,351,3069,0,628,44,1439,0,355,3255,3083,880,0,0,1170,1885,4606,997,0,74,44,14,53,0,1820,1111,1701
SAMPLE_144,1708,5652,0,5310,441,2925,4410,0,2535,0,1267,370,45,0,681,0,0,0,1928,1343,1290,868,7116,0,3935,0,0,1583,0,589,0,0,0,523,4108,0,782,478,2030,544,279,0,0,0,0,0,0,0,0,0,0,1460,1267,0,0,895,1838,0,0,0,0,111,0,73,311,827,0,65,0,71,0,697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716,0,235,86,176,0,788,976,0,604,2739
SAMPLE_145,11,1657,0,1237,145,3550,4567,0,142,372,641,1690,322,0,4569,3832,0,0,260,18,22,0,15,0,0,0,0,0,0,0,0,0,0,0,375,601,0,0,0,0,0,0,0,0,0,0,0,29,0,0,1,0,3,16,11,17,8,547,534,327,0,434,0,192,519,0,502,927,0,3066,0,0,0,3449,486,5685,151,555,169,4605,0,0,16,0,197,0,888,0,24,0,103,37,161,1110,0,165,479,0,119,0
SAMPLE_146,0,0,0,0,299,981,839,128,0,905,1515,2813,643,0,2169,3021,0,0,648,136,79,0,356,1,488,0,0,193,1047,0,2147,2309,0,213,6743,0,1200,63,0,0,4,4727,0,2532,0,0,0,0,1407,115,307,0,55,0,0,54,85,0,0,0,0,0,0,906,0,1350,194,10,0,0,691,1126,2281,210,0,1060,0,0,31,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_147,3868,1445,0,880,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,0,2812,0,0,47,297,3049,441,0,2050,481,5008,0,483,1618,6413,2881,240,0,0,0,426,223,0,0,4458,1572,2491,462,798,0,0,0,0,138,210,0,70,776,38,3361,4092,12191,28,1112,6,1323,74,0,0,58,0,0,89,0,8,11,0,0,0,0,0,0,0,0,95,457,168,0,88,1670,0,0,0,865,2591,3579
SAMPLE_148,3671,6720,0,4849,228,3068,2520,0,782,0,3624,1033,142,0,28,0,722,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,1098,0,330,9273,0,1498,1746,8773,4052,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1747,2617,0,0,266,0,47,0,0,79,986,0,904,283,73,792,17,0,0,0,92,49,96,0,792,600,1770,623,0,0,373,1572,5651,3809,0,899,614,308,1089,597,0,1560,4469
SAMPLE_149,2179,7710,0,8354,136,4075,2057,0,2700,0,1387,381,43,0,1496,957,0,0,338,95,92,0,732,1470,471,9446,4470,3128,326,1384,717,0,2175,238,6692,0,1075,139,908,325,0,0,0,0,3434,3486,0,0,4354,0,3190,1907,2301,0,0,0,136,0,0,11,0,882,0,797,2691,9609,0,0,0,0,1220,0,2092,3132,2146,9438,277,1869,371,3365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2785
SAMPLE_150,891,0,0,0,0,88,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4692,1138,1852,3024,365,3288,1265,66,210,6649,0,968,17,46,0,13,0,0,0,2415,3116,0,0,353,323,702,30,199,19,0,826,1665,0,0,151,0,60,0,0,799,892,0,507,0,1765,0,51,0,203,396,0,98,877,417,1386,0,1507,444,2221,0,206,1692,0,209,0,175,0,195,0,598,0,0,394,998,0
SAMPLE_151,0,5183,0,2736,23,786,1596,2035,0,2330,1639,2138,326,0,132,0,0,1757,779,1378,1353,563,3688,0,1284,0,0,1222,5722,0,6121,4036,0,260,0,0,0,265,696,0,25,3555,0,0,0,0,1794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3642,1165,0,0,0,15,0,252,582,0,236,376,1894,0,964,2385,0,26,0,141,63,208,127,687,970,1125,0,0,0
SAMPLE_152,237,4785,0,3351,385,5878,2996,0,0,1831,301,543,300,0,8475,5826,0,0,0,636,0,955,1996,0,483,496,157,260,0,2316,4,0,40,166,33,0,9,625,2394,642,240,0,0,0,0,0,0,0,3406,1930,1563,0,0,1539,0,0,2015,0,0,0,0,0,0,1972,6119,15888,0,723,0,179,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,129,889,0,190,394,0,1604,474,0
SAMPLE_153,0,0,0,0,0,0,0,0,0,0,0,0,256,0,285,0,780,0,0,571,642,334,4058,0,2390,0,0,0,596,202,290,0,985,39,0,918,23,375,1363,273,61,2874,0,1288,151,0,0,0,122,0,0,894,1539,0,0,1312,2018,0,0,0,35,1239,19,4516,0,6662,942,13,0,20,0,3088,837,0,0,0,0,0,10,51,0,57,843,348,0,0,0,79,74,0,20,0,0,1843,0,0,0,302,0,0
SAMPLE_154,0,140,0,0,5,0,0,0,0,0,0,0,134,2018,1056,0,0,0,126,0,309,162,2164,0,680,1241,643,1282,0,1695,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,2668,0,289,135,289,0,245,2279,0,0,0,0,0,0,12,0,987,844,8384,19265,0,1226,0,4420,0,5,0,1775,230,789,0,422,438,1032,0,497,848,4294,3113,0,0,0,0,0,0,0,0,0,0,0,0,950,258,0
SAMPLE_155,775,4724,0,4739,121,2905,884,0,0,1958,174,561,66,0,3743,5052,0,0,0,0,127,58,987,16,508,0,0,207,31,170,0,0,0,177,3590,0,948,319,2174,1094,0,0,0,0,0,0,0,0,0,0,0,0,7,1080,223,0,0,2123,2143,0,0,121,0,63,6330,18487,935,32,0,0,912,2250,103,0,0,0,0,0,0,0,0,0,42,0,0,0,0,60,561,90,0,208,723,372,82,116,0,345,300,0
SAMPLE_156,0,3508,0,2905,390,1230,797,482,1043,227,1190,0,489,0,830,433,0,0,3589,656,799,351,3607,32,0,0,0,0,0,0,2822,2991,0,259,0,109,0,0,32,9,0,2705,0,0,0,0,0,0,0,0,0,0,0,893,2,920,1800,0,0,0,113,1073,26,829,865,2889,2634,0,0,0,0,0,0,3803,558,4479,108,446,35,1050,0,0,1347,354,0,0,0,694,1247,3197,779,0,64,45,81,990,905,0,1,66
SAMPLE_157,488,0,0,2462,96,1972,533,174,0,325,44,86,26,0,3429,1561,0,0,515,1312,597,836,2619,0,670,0,0,62,385,0,413,0,1866,0,5510,908,403,206,1140,0,327,5235,0,1647,285,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954,1101,809,647,1625,0,404,103,1838,32,0,0,0,191,383,0,0,529,2197,2309,0,0,1134,1297,0,331,0,26,0,1,203,0,916,1200,0
SAMPLE_158,2150,3698,0,968,506,2864,3717,0,202,350,1509,2418,553,0,46,32,29,0,1150,500,0,0,0,0,1431,2534,1930,2183,87,3679,159,0,64,173,6214,0,1124,175,1288,406,52,0,507,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3610,9741,0,1169,0,1387,0,99,0,4020,538,5694,0,0,161,276,0,0,216,43,0,0,0,148,427,2365,0,0,0,808,0,1400,695,0,588,1012
SAMPLE_159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2693,1437,299,188,727,0,169,7698,1657,4773,2362,1453,5179,1036,0,93,2905,85,535,275,2444,0,0,41,0,0,1692,2155,0,0,6141,2512,3641,808,1832,0,0,2492,3421,0,0,0,3,2902,830,3241,6309,21528,2000,230,69,511,57,29,0,0,19,0,20,0,5,9,0,0,0,0,0,0,0,756,1270,1570,925,332,373,0,8,271,0,477,0,0
SAMPLE_160,0,0,0,0,338,947,0,0,0,0,0,0,0,0,0,0,0,0,2529,1486,1317,389,4667,1,2099,0,0,1190,4314,155,711,0,42,300,9365,0,1441,0,0,36,0,0,552,0,0,0,0,0,0,0,0,298,323,492,0,1277,2465,0,0,0,0,40,57,0,254,175,125,524,0,345,0,0,1038,1752,604,6076,589,2832,259,3018,0,0,218,1088,1378,0,0,570,1281,4591,1238,0,695,387,63,98,45,0,174,0
SAMPLE_161,540,0,0,0,548,1583,854,886,0,1502,3481,5086,889,0,2641,1304,0,0,1908,2086,637,270,2079,0,2385,0,0,2095,239,853,475,0,927,27,211,88,0,0,0,0,0,0,0,0,2676,1067,0,0,1055,0,1681,0,853,84,50,342,108,0,0,0,0,1133,0,0,7082,20247,964,29,0,0,0,0,0,0,0,0,0,0,0,0,0,516,669,3297,791,0,0,1842,3799,7808,1898,0,0,558,0,0,0,2849,1581,0
SAMPLE_162,1598,221,0,161,27,405,570,2448,63,0,153,169,34,0,54,0,732,0,362,704,0,193,1017,0,1590,2489,1217,0,1162,0,2257,0,0,520,10106,1082,1566,404,1299,289,47,0,0,0,3665,2842,0,0,0,0,127,195,192,0,0,463,0,5557,8863,0,0,142,24,0,1655,1442,1529,1493,96,5315,0,897,272,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,108,130,0,469,0
SAMPLE_163,4439,190,0,234,0,387,805,0,1526,0,1883,2670,963,0,2687,773,143,65,0,0,0,0,0,0,0,0,0,26,181,1420,430,0,2402,401,10816,0,1297,1053,6138,3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1033,32,3214,4160,311,0,0,0,0,0,0,3068,1017,126,1511,356,0,0,905,1251,2295,0,0,11,20,0,0,1877,533,0,0,0,330,314,0,0,0,581,2112,0,0,0,4314,4177,2005
SAMPLE_164,2347,0,251,0,134,4472,1058,0,0,2701,0,517,673,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,108,969,0,160,1267,4472,1278,0,578,0,278,0,0,0,1886,1844,788,1156,0,213,0,0,3672,5329,0,85,0,0,0,0,1703,3427,11244,94,276,59,832,159,0,32,0,0,0,0,91,45,199,0,194,237,748,0,2341,6059,0,210,0,54,0,6,15,6,739,507,1757,1391,0
SAMPLE_165,0,59,836,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,707,181,42,50,101,0,65,41,0,59,22,0,48,11,0,0,6078,0,835,84,437,394,12,1392,0,1836,0,0,0,0,62,0,21,0,16,1687,0,25,56,9089,13560,0,0,121,0,535,0,0,0,46,0,21,0,0,0,1935,679,3106,0,0,7,9,0,0,2333,0,0,0,0,33,136,0,297,902,398,1764,0,0,0,0,0,4
SAMPLE_166,2348,83,6,0,255,725,169,0,0,0,0,0,0,0,0,0,0,0,1006,404,509,906,2710,0,1017,5660,4156,2884,1982,0,4352,3773,2505,273,0,128,0,650,0,0,0,2779,0,1699,0,77,0,32,2524,848,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,2417,4338,2746,558,298,1013,0,71,0,1625,837,1777,0,106,83,2059,0,0,95,211,0,0,1990,0,1227,1277,475,0,27,106,0,783,1036,0,0,3327
SAMPLE_167,1397,4393,0,4466,204,3796,3231,0,2281,0,1119,302,1014,0,3701,2247,0,0,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,243,1949,616,86,0,0,0,1883,2077,0,0,789,441,1490,0,274,168,0,536,0,0,0,0,0,26,0,0,21,0,0,0,0,0,0,4,0,1529,240,2619,0,0,0,19,0,0,0,0,0,1195,3035,0,201,159,153,3,80,2040,0,497,270,0,718,1753
SAMPLE_168,0,524,0,429,31,1159,2400,0,282,162,433,237,288,0,11,0,0,0,955,650,552,349,3702,0,1872,627,994,847,759,619,1000,0,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,277,0,3182,848,1210,1924,11398,86,74,0,136,13,0,0,2667,362,3482,0,0,0,11,0,0,44,7,0,3088,3791,0,0,0,2,22,4,4,0,101,114,0,151,21
SAMPLE_169,4669,4646,0,3456,21,793,1449,0,66,811,941,3025,360,0,4566,2060,0,0,0,1579,655,638,2497,0,656,0,6,12,60,0,0,0,0,0,0,0,0,0,0,0,0,0,799,0,1581,3861,0,0,201,72,188,0,25,58,0,0,561,0,718,0,0,0,0,410,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,1737,680,3493,318,0,0,384,1734,4331,1067,0,59,147,1,45,0,836,2135,4926
